LAMMPS (12 Jun 2025)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:99)
  using 1 OpenMP thread(s) per MPI task
Lattice spacing in x,y,z = 1.6795962 1.6795962 1.6795962
Created orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  1 by 1 by 1 MPI processor grid
Created 13500 atoms
  using lattice units in orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  create_atoms CPU = 0.003 seconds
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 5 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 1.4, bins = 18 18 18
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
  Current step  : 0
  Time step     : 0.005
Per MPI rank memory allocation (min/avg/max) = 7.844 | 7.844 | 7.844 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
      1985   0.69538745    -5.663195       0             -4.6201911      0.76659603   
      1990   0.69708887    -5.6657876      0             -4.6202317      0.75940755   
      1995   0.6979872     -5.6670171      0             -4.6201139      0.75513175   
      2000   0.69563867    -5.6635808      0             -4.6202001      0.76626738   
      2005   0.69332285    -5.6599859      0             -4.6200787      0.77533517   
      2010   0.696101      -5.6640953      0             -4.6200211      0.75543138   
      2015   0.7015649     -5.6723792      0             -4.6201098      0.7231655    
      2020   0.70055188    -5.6708731      0             -4.6201231      0.73025568   
      2025   0.69720557    -5.6656352      0             -4.6199043      0.75382417   
      2030   0.69466046    -5.661752       0             -4.6198385      0.77173464   
      2035   0.69428727    -5.6612084      0             -4.6198546      0.77447921   
      2040   0.69714283    -5.6655559      0             -4.6199191      0.75812247   
      2045   0.69834673    -5.6673711      0             -4.6199286      0.75041016   
      2050   0.69744078    -5.6658107      0             -4.619727       0.75517226   
      2055   0.69651943    -5.6645812      0             -4.6198794      0.75951115   
      2060   0.69657918    -5.664632       0             -4.6198407      0.75794186   
      2065   0.69620269    -5.664016       0             -4.6197894      0.75707043   
      2070   0.69548441    -5.6630147      0             -4.6198654      0.75631528   
      2075   0.69788305    -5.6664336      0             -4.6196866      0.73812341   
      2080   0.70402991    -5.675784       0             -4.6198173      0.70109597   
      2085   0.70764518    -5.6811421      0             -4.619753       0.68368208   
      2090   0.70424864    -5.6760893      0             -4.6197946      0.70878847   
      2095   0.69953513    -5.6688836      0             -4.6196586      0.74117318   
      2100   0.70271777    -5.673943       0             -4.6199444      0.72735118   
      2105   0.70543619    -5.6778813      0             -4.6198054      0.71304023   
      2110   0.7049689     -5.6772551      0             -4.6198801      0.71481523   
      2115   0.70231056    -5.6734702      0             -4.6200824      0.72731608   
      2120   0.69924133    -5.6688416      0             -4.6200573      0.74109582   
      2125   0.69926563    -5.6690732      0             -4.6202525      0.73922798   
      2130   0.69875342    -5.6684227      0             -4.6203702      0.74071713   
      2135   0.69977461    -5.6698982      0             -4.620314       0.73395544   
      2140   0.70097819    -5.6718392      0             -4.6204499      0.72667156   
      2145   0.69541248    -5.6635387      0             -4.6204973      0.75747051   
      2150   0.690981      -5.6569022      0             -4.6205074      0.78317848   
      2155   0.69471404    -5.6625062      0             -4.6205123      0.7632478    
      2160   0.7013236     -5.6723401      0             -4.6204327      0.72787875   
      2165   0.70068157    -5.6713576      0             -4.6204131      0.73406731   
      2170   0.69576988    -5.6639722      0             -4.6203947      0.76607986   
      2175   0.69410881    -5.6613582      0             -4.6202722      0.78043912   
      2180   0.69413016    -5.6614727      0             -4.6203546      0.78135609   
      2185   0.69519606    -5.6630028      0             -4.620286       0.77414695   
      2190   0.69692731    -5.6655017      0             -4.6201881      0.76499863   
      2195   0.69545215    -5.6632279      0             -4.6201269      0.77359101   
      2200   0.69489027    -5.6623283      0             -4.6200701      0.77441539   
      2205   0.69869984    -5.668057       0             -4.6200849      0.75012427   
      2210   0.70074484    -5.6710475      0             -4.6200081      0.73762597   
      2215   0.69627551    -5.6642099      0             -4.619874       0.76249249   
      2220   0.69452795    -5.6615303      0             -4.6198156      0.77412237   
      2225   0.69547019    -5.6629765      0             -4.6198485      0.76992209   
      2230   0.69525024    -5.6627389      0             -4.6199408      0.76880348   
      2235   0.6974548     -5.6660561      0             -4.6199514      0.75361461   
      2240   0.69855588    -5.6676284      0             -4.6198722      0.74495169   
      2245   0.69946445    -5.6692253      0             -4.6201064      0.74109278   
      2250   0.69684177    -5.6651143      0             -4.619929       0.75892736   
      2255   0.69599411    -5.6639104      0             -4.6199966      0.76669655   
      2260   0.69647053    -5.6644797      0             -4.6198513      0.76568977   
      2265   0.6977614     -5.6662392      0             -4.6196747      0.75999311   
      2270   0.70006362    -5.669929       0             -4.6199114      0.74728992   
      2275   0.70580848    -5.6786982      0             -4.6200639      0.71777107   
      2280   0.70360749    -5.6755802      0             -4.6202471      0.7319355    
      2285   0.69863584    -5.6680779      0             -4.6202017      0.76255136   
      2290   0.69538041    -5.6630683      0             -4.6200749      0.78185763   
      2295   0.69776193    -5.6666722      0             -4.6201069      0.76850703   
      2300   0.70198732    -5.6730443      0             -4.6201413      0.74452457   
      2305   0.70179024    -5.6726709      0             -4.6200635      0.7438839    
      2310   0.69974672    -5.6695905      0             -4.6200482      0.75275139   
      2315   0.69911895    -5.6689483      0             -4.6203476      0.75290809   
      2320   0.70071999    -5.6712534      0             -4.6202513      0.74216284   
      2325   0.69977279    -5.6698319      0             -4.6202505      0.74569328   
      2330   0.69753059    -5.6662116      0             -4.6199933      0.75820695   
      2335   0.69940227    -5.6690826      0             -4.620057       0.74983857   
      2340   0.70271591    -5.6741757      0             -4.6201799      0.73351912   
      2345   0.70104665    -5.6716157      0             -4.6201237      0.7431817    
      2350   0.69666977    -5.6649391      0             -4.6200119      0.76870098   
      2355   0.69283292    -5.6591158      0             -4.6199434      0.79065754   
      2360   0.69360326    -5.6604191      0             -4.6200913      0.78533087   
      2365   0.69491892    -5.6622978      0             -4.6199966      0.77527668   
      2370   0.69539255    -5.6630621      0             -4.6200505      0.76914016   
      2375   0.69582817    -5.6639182      0             -4.6202532      0.7638694    
      2380   0.69456386    -5.6620206      0             -4.6202519      0.76850954   
      2385   0.69612954    -5.664122       0             -4.6200051      0.76169442   
      2390   0.69622689    -5.6643867      0             -4.6201237      0.76600484   
      2395   0.69234673    -5.6582389      0             -4.6197957      0.79308823   
      2400   0.6936368     -5.6602435      0             -4.6198654      0.78961172   
      2405   0.69850642    -5.6676247      0             -4.6199427      0.76465176   
      2410   0.6978415     -5.6664924      0             -4.6198077      0.77071528   
      2415   0.69506195    -5.6622824      0             -4.6197667      0.79038725   
      2420   0.69599887    -5.6637674      0             -4.6198465      0.78995098   
      2425   0.6977314     -5.6662355      0             -4.619716       0.78358248   
      2430   0.69747291    -5.6659265      0             -4.6197946      0.78573007   
      2435   0.69641111    -5.6642806      0             -4.6197413      0.79042516   
      2440   0.69614033    -5.6639137      0             -4.6197805      0.78750614   
      2445   0.6973174     -5.6656712      0             -4.6197725      0.77591328   
      2450   0.69452654    -5.6616111      0             -4.6198985      0.78550644   
      2455   0.69272786    -5.6588809      0             -4.6198661      0.79081038   
      2460   0.69483227    -5.6620547      0             -4.6198835      0.77513374   
      2465   0.69822613    -5.6670371      0             -4.6197755      0.7554779    
      2470   0.69853888    -5.6675528      0             -4.6198221      0.75561261   
      2475   0.69658538    -5.6646018      0             -4.6198011      0.76926351   
      2480   0.69668983    -5.6646705      0             -4.6197132      0.77077868   
      2485   0.69949063    -5.66884        0             -4.6196818      0.75596227   
      2490   0.69942493    -5.6688119      0             -4.6197522      0.75549157   
      2495   0.69586935    -5.66366        0             -4.6199333      0.772498     
      2500   0.6946731     -5.6617612      0             -4.6198287      0.77512221   
      2505   0.69626178    -5.6642481      0             -4.6199328      0.76087499   
      2510   0.6989331     -5.6682313      0             -4.6199093      0.74233333   
      2515   0.7006245     -5.6708719      0             -4.620013       0.7315332    
      2520   0.69810877    -5.6671442      0             -4.6200586      0.74496788   
      2525   0.69839797    -5.6676319      0             -4.6201125      0.74461627   
      2530   0.69845872    -5.6677739      0             -4.6201634      0.743922     
      2535   0.69711706    -5.6657026      0             -4.6201044      0.74890489   
      2540   0.69979683    -5.6696718      0             -4.6200543      0.73327198   
      2545   0.69907062    -5.6685708      0             -4.6200425      0.73785554   
      2550   0.69499468    -5.6623463      0             -4.6199315      0.76065082   
      2555   0.69473985    -5.6619432      0             -4.6199107      0.76090368   
      2560   0.69601929    -5.6638763      0             -4.6199247      0.75068933   
      2565   0.69585965    -5.6635689      0             -4.6198567      0.74816352   
      2570   0.69771457    -5.6666426      0             -4.6201483      0.73677778   
      2575   0.69707982    -5.6655576      0             -4.6200153      0.74015559   
      2580   0.69793875    -5.6670101      0             -4.6201795      0.73440959   
      2585   0.70155486    -5.672304       0             -4.6200497      0.7134254    
      2590   0.70180122    -5.672709       0             -4.6200852      0.71137003   
      2595   0.69969251    -5.6695961      0             -4.6201351      0.72667272   
      2600   0.69490101    -5.6624271      0             -4.6201528      0.7581948    
      2605   0.69382672    -5.6608201      0             -4.6201571      0.76751497   
      2610   0.69715021    -5.6655557      0             -4.6199079      0.75004609   
      2615   0.69790298    -5.666765       0             -4.619988       0.744547     
      2620   0.69798551    -5.6668985      0             -4.6199978      0.74511346   
      2625   0.69950163    -5.6691419      0             -4.6199672      0.74107717   
      2630   0.69698378    -5.6654609      0             -4.6200627      0.75732207   
      2635   0.69698756    -5.6655481      0             -4.6201442      0.75709147   
      2640   0.70156017    -5.6721763      0             -4.619914       0.72986283   
      2645   0.70166148    -5.6723549      0             -4.6199406      0.72361981   
      2650   0.70107629    -5.671554       0             -4.6200175      0.72205553   
      2655   0.69906588    -5.6684839      0             -4.6199627      0.7292215    
      2660   0.69860341    -5.6678369      0             -4.6200094      0.72936507   
      2665   0.69791824    -5.6669927      0             -4.6201929      0.73219388   
      2670   0.69684448    -5.6654307      0             -4.6202415      0.73802809   
      2675   0.69865734    -5.6682765      0             -4.6203681      0.72707907   
      2680   0.70093813    -5.671716       0             -4.6203867      0.7130659    
      2685   0.70001914    -5.6701579      0             -4.620207       0.71638538   
      2690   0.70220363    -5.6734498      0             -4.6202224      0.70597556   
      2695   0.70101128    -5.6716642      0             -4.6202252      0.71501147   
      2700   0.69871755    -5.6682504      0             -4.6202517      0.7299587    
      2705   0.69940296    -5.6692506      0             -4.6202239      0.72882342   
      2710   0.69788659    -5.666961       0             -4.6202087      0.73904456   
      2715   0.69751659    -5.666347       0             -4.6201496      0.74366152   
      2720   0.702499      -5.6739615      0             -4.6202911      0.72091112   
      2725   0.70255967    -5.6739644      0             -4.6202029      0.72561518   
      2730   0.70008694    -5.6700145      0             -4.6199619      0.74537237   
      2735   0.69795976    -5.6668015      0             -4.6199394      0.76105781   
      2740   0.69641434    -5.664532       0             -4.6199879      0.76969565   
      2745   0.69740224    -5.6659294      0             -4.6199035      0.761236     
      2750   0.7008551     -5.6711887      0             -4.6199839      0.73699464   
      2755   0.70148923    -5.6719994      0             -4.6198435      0.7274745    
      2760   0.70140945    -5.6719138      0             -4.6198775      0.724474     
      2765   0.6979688     -5.6669711      0             -4.6200955      0.7415569    
      2770   0.69834526    -5.6674136      0             -4.6199733      0.74238847   
      2775   0.69601302    -5.6640607      0             -4.6201185      0.76065417   
      2780   0.6899465     -5.6547244      0             -4.6198813      0.79964682   
      2785   0.6937153     -5.6602681      0             -4.6197722      0.78297678   
      2790   0.70039709    -5.6703962      0             -4.6198784      0.74731569   
      2795   0.70015089    -5.6699297      0             -4.6197811      0.75048936   
      2800   0.69727309    -5.665597       0             -4.6197649      0.76974279   
      2805   0.69816689    -5.6668572      0             -4.6196845      0.76744909   
      2810   0.69889059    -5.6679797      0             -4.6197214      0.76261394   
      2815   0.69637194    -5.6643924      0             -4.6199119      0.7729318    
      2820   0.69654394    -5.6646247      0             -4.6198862      0.77051457   
      2825   0.69845267    -5.6673465      0             -4.6197451      0.76141239   
      2830   0.69769912    -5.6660693      0             -4.6195981      0.76824366   
      2835   0.69701683    -5.6650647      0             -4.6196169      0.77586487   
      2840   0.6964101     -5.6640971      0             -4.6195593      0.7815447    
      2845   0.69742886    -5.6657312      0             -4.6196654      0.7752353    
      2850   0.69617991    -5.6638484      0             -4.6196559      0.77777015   
      2855   0.69843993    -5.6673254      0             -4.6197431      0.76057095   
      2860   0.70330783    -5.6745901      0             -4.6197065      0.73027496   
      2865   0.70641136    -5.679358       0             -4.6198195      0.71121952   
      2870   0.70610867    -5.6788245      0             -4.6197399      0.71407202   
      2875   0.70172918    -5.6721195      0             -4.6196037      0.74144414   
      2880   0.70049763    -5.6702644      0             -4.6195958      0.75273846   
      2885   0.70004348    -5.6695661      0             -4.6195786      0.75700221   
      2890   0.69920851    -5.6682482      0             -4.6195131      0.76006264   
      2895   0.69892365    -5.6679276      0             -4.6196198      0.75744624   
      2900   0.70046085    -5.6702488      0             -4.6196353      0.7442105    
      2905   0.70134575    -5.6716122      0             -4.6196715      0.73540632   
      2910   0.69770746    -5.6661568      0             -4.6196731      0.75392111   
      2915   0.69426489    -5.6609938      0             -4.6196736      0.77536244   
      2920   0.69340828    -5.6597411      0             -4.6197057      0.78336111   
      2925   0.69235778    -5.6582648      0             -4.6198051      0.78987484   
      2930   0.69093984    -5.6561245      0             -4.6197915      0.7957193    
      2935   0.69320148    -5.6593368      0             -4.6196116      0.77943716   
      2940   0.6986995     -5.6676356      0             -4.619664       0.74499045   
      2945   0.70053115    -5.6704374      0             -4.6197185      0.73256066   
      2950   0.69715225    -5.6655245      0             -4.6198736      0.75051608   
      2955   0.69795461    -5.6667419      0             -4.6198875      0.74761804   
      2960   0.70230545    -5.6732755      0             -4.6198954      0.72692664   
      2965   0.70061176    -5.6707509      0             -4.6199111      0.74020222   
      2970   0.69524735    -5.662667       0             -4.6198732      0.77161577   
      2975   0.69716078    -5.665491       0             -4.6198273      0.75977383   
      2980   0.7002606     -5.6701892      0             -4.6198761      0.7391695    
      2985   0.70088767    -5.6712131      0             -4.6199594      0.73557307   
      2990   0.6984394     -5.6674586      0             -4.6198771      0.75071086   
      2995   0.69848078    -5.6675344      0             -4.6198909      0.75272582   
      3000   0.6981541     -5.6670302      0             -4.6198766      0.75485643   
      3005   0.69649257    -5.6645121      0             -4.6198506      0.76118863   
      3010   0.6986655     -5.6679293      0             -4.6200087      0.74572893   
      3015   0.70151011    -5.6722777      0             -4.6200904      0.72747164   
      3020   0.70081161    -5.6712793      0             -4.6201398      0.72817705   
      3025   0.70086817    -5.6714557      0             -4.6202313      0.72571542   
      3030   0.70176589    -5.672861       0             -4.6202901      0.72124863   
      3035   0.6998835     -5.6700579      0             -4.6203104      0.7339954    
      3040   0.69785381    -5.6669842      0             -4.620281       0.74998312   
      3045   0.69649377    -5.6649226      0             -4.6202594      0.76261217   
      3050   0.6948714     -5.6624087      0             -4.6201788      0.77378362   
      3055   0.69512771    -5.6627529      0             -4.6201386      0.77064634   
      3060   0.69887642    -5.6683142      0             -4.6200772      0.74843411   
      3065   0.697814      -5.6664573      0             -4.6198138      0.75386017   
      3070   0.69587892    -5.6636254      0             -4.6198843      0.76479249   
      3075   0.70004088    -5.669926       0             -4.6199424      0.74359745   
      3080   0.70298681    -5.6743812      0             -4.6199791      0.7302673    
      3085   0.70066911    -5.6708434      0             -4.6199175      0.74799973   
      3090   0.69817785    -5.667135       0             -4.6199458      0.76745645   
      3095   0.69584011    -5.6638549      0             -4.620172       0.78179806   
      3100   0.69553287    -5.6634645      0             -4.6202425      0.78141692   
      3105   0.69576822    -5.6638476      0             -4.6202726      0.77610792   
      3110   0.69760748    -5.6665572      0             -4.6202235      0.76295182   
      3115   0.69751166    -5.6665079      0             -4.6203179      0.76095979   
      3120   0.69741188    -5.6663365      0             -4.6202962      0.76021712   
      3125   0.69746524    -5.6664169      0             -4.6202965      0.75838747   
      3130   0.69832635    -5.6677933      0             -4.6203813      0.75245218   
      3135   0.69979471    -5.6698292      0             -4.6202149      0.74449536   
      3140   0.69842506    -5.6677229      0             -4.6201629      0.75170264   
      3145   0.69496211    -5.6624666      0             -4.6201007      0.76712169   
      3150   0.69844065    -5.6677802      0             -4.6201969      0.74268555   
      3155   0.70225122    -5.6734078      0             -4.620109       0.71614021   
      3160   0.70492542    -5.6774453      0             -4.6201355      0.70128552   
      3165   0.69973696    -5.669453       0             -4.6199253      0.7339232    
      3170   0.69789632    -5.6667133      0             -4.6199464      0.752061     
      3175   0.70095632    -5.6712395      0             -4.6198829      0.7446065    
      3180   0.6991118     -5.668435       0             -4.619845       0.7609846    
      3185   0.69506784    -5.6622787      0             -4.6197541      0.78572328   
      3190   0.69523211    -5.6626123      0             -4.6198414      0.78384487   
      3195   0.69620875    -5.6639773      0             -4.6197415      0.77510387   
      3200   0.69892435    -5.6681578      0             -4.619849       0.75655257   
      3205   0.70074746    -5.6709697      0             -4.6199264      0.74377247   
      3210   0.70077036    -5.67098        0             -4.6199024      0.74409779   
      3215   0.69744211    -5.6659097      0             -4.619824       0.76503851   
      3220   0.69376684    -5.6603448      0             -4.6197716      0.78758516   
      3225   0.69331553    -5.6594343      0             -4.6195381      0.78972616   
      3230   0.69620128    -5.6638385      0             -4.6196139      0.77065115   
      3235   0.69693463    -5.6649913      0             -4.6196668      0.76348579   
      3240   0.69351733    -5.6598868      0             -4.6196878      0.78025699   
      3245   0.69334089    -5.6594977      0             -4.6195634      0.77942295   
      3250   0.6977382     -5.6662748      0             -4.619745       0.7514775    
      3255   0.70002606    -5.6697009      0             -4.6197396      0.73532914   
      3260   0.70167954    -5.67231        0             -4.6198687      0.7277129    
      3265   0.70034663    -5.670353       0             -4.6199108      0.74084065   
      3270   0.69874332    -5.6679707      0             -4.6199334      0.75722549   
      3275   0.69813518    -5.6669591      0             -4.6198339      0.767511     
      3280   0.697373      -5.6659256      0             -4.6199436      0.7753891    
      3285   0.696465      -5.664567       0             -4.6199469      0.77928096   
      3290   0.69764018    -5.6661996      0             -4.6198169      0.76856269   
      3295   0.69925982    -5.6686103      0             -4.6197982      0.75445904   
      3300   0.6997747     -5.6694432      0             -4.6198589      0.74821917   
      3305   0.69780052    -5.6665464      0             -4.6199231      0.75627575   
      3310   0.69742761    -5.6662243      0             -4.6201604      0.75604587   
      3315   0.69664256    -5.6651213      0             -4.6202349      0.75795554   
      3320   0.69712012    -5.6658391      0             -4.6202364      0.75224519   
      3325   0.70187266    -5.6728064      0             -4.6200754      0.72514189   
      3330   0.70315024    -5.6748834      0             -4.6202362      0.71934958   
      3335   0.69763327    -5.6664044      0             -4.620032       0.75325468   
      3340   0.69401438    -5.6609719      0             -4.6200274      0.77635227   
      3345   0.69483423    -5.6621328      0             -4.6199587      0.77256239   
      3350   0.69636059    -5.6645911      0             -4.6201276      0.76335848   
      3355   0.69602441    -5.6639393      0             -4.61998        0.76580092   
      3360   0.69633448    -5.6643496      0             -4.6199253      0.76477888   
      3365   0.69772838    -5.6663455      0             -4.6198305      0.75561938   
      3370   0.70178697    -5.6726089      0             -4.6200064      0.73078204   
      3375   0.70317444    -5.6748569      0             -4.6201733      0.7214642    
      3380   0.70179974    -5.6728469      0             -4.6202253      0.73175394   
      3385   0.69639237    -5.6646314      0             -4.6201202      0.76567099   
      3390   0.69423091    -5.6612995      0             -4.6200303      0.77958374   
      3395   0.69976675    -5.6695364      0             -4.619964       0.7495464    
      3400   0.70508682    -5.6773022      0             -4.6197503      0.72280428   
      3405   0.70137915    -5.6715315      0             -4.6195407      0.74786181   
      3410   0.69382792    -5.6602487      0             -4.619584       0.7937312    
      3415   0.69278238    -5.6586562      0             -4.6195596      0.80203729   
      3420   0.69715504    -5.6654249      0             -4.6197698      0.7781808    
      3425   0.69844054    -5.6675226      0             -4.6199394      0.7713495    
      3430   0.69386849    -5.6606906      0             -4.619965       0.7977848    
      3435   0.69149957    -5.6570246      0             -4.6198521      0.81236289   
      3440   0.69347836    -5.6599897      0             -4.6198492      0.8007456    
      3445   0.69442457    -5.6614324      0             -4.6198727      0.79181756   
      3450   0.6959381     -5.6638311      0             -4.6200013      0.78060617   
      3455   0.69591045    -5.6637285      0             -4.6199402      0.78071841   
      3460   0.69328943    -5.6600162      0             -4.6201591      0.79498345   
      3465   0.69397841    -5.6609048      0             -4.6200143      0.79089201   
      3470   0.69773004    -5.6666566      0             -4.620139       0.76861383   
      3475   0.6971844     -5.6656556      0             -4.6199564      0.76957055   
      3480   0.6949265     -5.6622508      0             -4.6199383      0.78083149   
      3485   0.69705729    -5.6653272      0             -4.6198188      0.77034316   
      3490   0.69826175    -5.6671059      0             -4.6197909      0.76578894   
      3495   0.69612412    -5.6639044      0             -4.6197956      0.77922601   
      3500   0.69693495    -5.6651602      0             -4.6198352      0.77532881   
      3505   0.69866811    -5.6677112      0             -4.6197866      0.76321004   
      3510   0.70178557    -5.6724708      0             -4.6198704      0.74343048   
      3515   0.7025005     -5.6735141      0             -4.6198414      0.73907551   
      3520   0.70065549    -5.6709058      0             -4.6200004      0.75025695   
      3525   0.70036498    -5.6704718      0             -4.6200021      0.75336921   
      3530   0.69952564    -5.6692562      0             -4.6200455      0.75655645   
      3535   0.7000734     -5.6701746      0             -4.6201422      0.75015502   
      3540   0.70016113    -5.6703185      0             -4.6201546      0.74667706   
      3545   0.69755423    -5.666317       0             -4.6200631      0.76027338   
      3550   0.69284583    -5.6592717      0             -4.6200799      0.78536185   
      3555   0.69281461    -5.6590984      0             -4.6199534      0.78384515   
      3560   0.69681104    -5.6650102      0             -4.619871       0.75945032   
      3565   0.69719908    -5.6656861      0             -4.619965       0.75520298   
      3570   0.69523189    -5.6627552      0             -4.6199846      0.76475025   
      3575   0.6983165     -5.6672483      0             -4.6198512      0.74676224   
      3580   0.70178099    -5.672604       0             -4.6200105      0.7252675    
      3585   0.70086209    -5.6710176      0             -4.6198023      0.73072573   
      3590   0.69513774    -5.6626489      0             -4.6200195      0.76378606   
      3595   0.69629036    -5.6644192      0             -4.6200611      0.76151078   
      3600   0.70251086    -5.6738072      0             -4.620119       0.73199488   
      3605   0.70060409    -5.6707739      0             -4.6199456      0.74561139   
      3610   0.69782496    -5.6665097      0             -4.6198498      0.76451855   
      3615   0.69658448    -5.664758       0             -4.6199587      0.77250406   
      3620   0.69534303    -5.6628082      0             -4.6198709      0.77630309   
      3625   0.69759441    -5.6664191      0             -4.620105       0.75837337   
      3630   0.69902467    -5.6685889      0             -4.6201295      0.74562025   
      3635   0.69737204    -5.6662655      0             -4.6202849      0.75126401   
      3640   0.69583067    -5.6638451      0             -4.6201764      0.75814368   
      3645   0.69604222    -5.6639895      0             -4.6200035      0.75578364   
      3650   0.69585924    -5.6639721      0             -4.6202606      0.75439858   
      3655   0.69699822    -5.665667       0             -4.6202471      0.74755739   
      3660   0.69732945    -5.6660884      0             -4.6201717      0.74655592   
      3665   0.69614337    -5.6641041      0             -4.6199664      0.75657894   
      3670   0.69381201    -5.6606015      0             -4.6199606      0.77388562   
      3675   0.69630819    -5.6646029      0             -4.620218       0.76522562   
      3680   0.6979026     -5.6671285      0             -4.6203522      0.7591       
      3685   0.69542164    -5.6632724      0             -4.6202172      0.77171693   
      3690   0.69734027    -5.6661856      0             -4.6202527      0.76039689   
      3695   0.70098174    -5.6717617      0             -4.620367       0.74121329   
      3700   0.7006782     -5.6712467      0             -4.6203072      0.74362102   
      3705   0.6980184     -5.6671376      0             -4.6201876      0.75764783   
      3710   0.69589254    -5.664023       0             -4.6202615      0.76792665   
      3715   0.69354328    -5.6604618      0             -4.6202239      0.778605     
      3720   0.69356784    -5.660463       0             -4.6201883      0.77608068   
      3725   0.69427931    -5.6616597      0             -4.6203179      0.76839594   
      3730   0.69753689    -5.6665304      0             -4.6203026      0.74802426   
      3735   0.69980589    -5.6697436      0             -4.6201125      0.73516328   
      3740   0.69903005    -5.6685084      0             -4.620041       0.74065125   
      3745   0.69877871    -5.6680654      0             -4.6199749      0.74365719   
      3750   0.7007921     -5.6709944      0             -4.6198841      0.73357279   
      3755   0.70038496    -5.6703014      0             -4.6198018      0.73652969   
      3760   0.69680081    -5.6648991      0             -4.6197753      0.75675714   
      3765   0.69368932    -5.6603129      0             -4.6198561      0.77268714   
      3770   0.69696461    -5.6653936      0             -4.6200241      0.75376102   
      3775   0.70034702    -5.6704704      0             -4.6200277      0.73567026   
      3780   0.69789543    -5.6667343      0             -4.6199687      0.7505062    
      3785   0.69588248    -5.6638677      0             -4.6201213      0.76283258   
      3790   0.69572775    -5.6636114      0             -4.6200971      0.76307989   
      3795   0.69723722    -5.6657944      0             -4.620016       0.75282798   
      3800   0.69952299    -5.6692444      0             -4.6200377      0.73818162   
      3805   0.6992147     -5.6686682      0             -4.6199238      0.7390326    
      3810   0.69543075    -5.6628961      0             -4.6198272      0.76012132   
      3815   0.69690205    -5.6650406      0             -4.619765       0.75481285   
      3820   0.69672614    -5.6648379      0             -4.6198261      0.75724349   
      3825   0.69590284    -5.663752       0             -4.6199751      0.76267498   
      3830   0.69702308    -5.6654948      0             -4.6200376      0.7559216    
      3835   0.69968784    -5.6695552      0             -4.6201012      0.73856887   
      3840   0.70216912    -5.673349       0             -4.6201733      0.72360353   
      3845   0.69910483    -5.6687325      0             -4.6201529      0.74006628   
      3850   0.69889175    -5.6684214      0             -4.6201615      0.7420965    
      3855   0.70105761    -5.6716759      0             -4.6201673      0.73101965   
      3860   0.70015861    -5.6702365      0             -4.6200763      0.73684598   
      3865   0.69776466    -5.6667737      0             -4.6202043      0.75188983   
      3870   0.6953982     -5.6631076      0             -4.6200876      0.76683088   
      3875   0.69537745    -5.6630452      0             -4.6200563      0.76746924   
      3880   0.69731434    -5.6660216      0             -4.6201276      0.75677348   
      3885   0.69458791    -5.661973       0             -4.6201683      0.76973526   
      3890   0.69537946    -5.6631587      0             -4.6201668      0.76536201   
      3895   0.69838171    -5.667653       0             -4.6201581      0.75094498   
      3900   0.69704009    -5.6655031      0             -4.6200204      0.76148777   
      3905   0.69298032    -5.6593091      0             -4.6199156      0.78703272   
      3910   0.69205383    -5.6579309      0             -4.619927       0.79551015   
      3915   0.69251452    -5.6584479      0             -4.6197531      0.79582904   
      3920   0.69474855    -5.6617825      0             -4.6197368      0.78646067   
      3925   0.69669977    -5.6647519      0             -4.6197797      0.77680619   
      3930   0.70013902    -5.6699599      0             -4.6198291      0.75637723   
      3935   0.69708468    -5.665455       0             -4.6199054      0.76635458   
      3940   0.69366911    -5.6602249      0             -4.6197983      0.77738804   
      3945   0.69522093    -5.6626481      0             -4.619894       0.76196276   
      3950   0.6999657     -5.6699338      0             -4.6200631      0.73049891   
      3955   0.70323333    -5.674814       0             -4.6200422      0.71018625   
      3960   0.70343673    -5.6751482      0             -4.6200712      0.71117147   
      3965   0.70060619    -5.6708491      0             -4.6200177      0.73091148   
      3970   0.70102045    -5.6713709      0             -4.6199182      0.7330701    
      3975   0.70257123    -5.6736694      0             -4.6198907      0.72738294   
      3980   0.69983941    -5.6695372      0             -4.6198559      0.74313555   
      3985   0.69748978    -5.6658858      0             -4.6197286      0.75798599   
      3990   0.69610185    -5.6637256      0             -4.6196502      0.76987774   
      3995   0.69246701    -5.6583498      0             -4.6197262      0.79364995   
      4000   0.69247962    -5.6583394      0             -4.6196969      0.79645119   
      4005   0.69725509    -5.665674       0             -4.6198688      0.77134469   
      4010   0.69927981    -5.6685523      0             -4.6197103      0.75972078   
      4015   0.69877004    -5.6678577      0             -4.6197802      0.76160426   
      4020   0.69697426    -5.6652289      0             -4.6198449      0.76997843   
      4025   0.69690028    -5.6652583      0             -4.6199853      0.76761685   
