LAMMPS (12 Jun 2025)
KOKKOS mode with Kokkos version 4.6.0 is enabled (src/KOKKOS/kokkos.cpp:72)
  will use up to 1 GPU(s) per node
Kokkos::OpenMP::initialize WARNING: OMP_PROC_BIND environment variable not set
  In general, for best performance with OpenMP 4.0 or better set OMP_PROC_BIND=spread and OMP_PLACES=threads
  For best performance with OpenMP 3.1 set OMP_PROC_BIND=true
  For unit testing set OMP_PROC_BIND=false

MPI detected: For OpenMP binding to work as intended, MPI ranks must be bound to exclusive CPU sets.

  using 1 OpenMP thread(s) per MPI task
Lattice spacing in x,y,z = 1.6795962 1.6795962 1.6795962
Created orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  1 by 1 by 1 MPI processor grid
Created 13500 atoms
  using lattice units in orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  create_atoms CPU = 0.007 seconds
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 5 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 2.8, bins = 9 9 9
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/kk, perpetual
      attributes: half, newton on, kokkos_device
      pair build: half/bin/newton/kk/device
      stencil: half/bin/3d
      bin: kk/device
Setting up Verlet run ...
  Unit style    : lj
  Current step  : 0
  Time step     : 0.005
Per MPI rank memory allocation (min/avg/max) = 4.665 | 4.665 | 4.665 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
      1920   0.70377494    -5.6757601      0             -4.6201759      0.70757258   
      1925   0.6982825     -5.6675568      0             -4.6202106      0.74143206   
      1930   0.69145274    -5.6573341      0             -4.6202318      0.78491278   
      1935   0.69120579    -5.6567317      0             -4.6199998      0.79197853   
      1940   0.69304327    -5.6593776      0             -4.6198897      0.78298687   
      1945   0.69540733    -5.6628008      0             -4.619767       0.76851217   
      1950   0.69885133    -5.6679888      0             -4.6197894      0.74702283   
      1955   0.70211055    -5.6727991      0             -4.6197113      0.72738683   
      1960   0.70371534    -5.67516        0             -4.6196652      0.71899103   
      1965   0.70180016    -5.6722452      0             -4.6196229      0.73115362   
      1970   0.70100967    -5.6711514      0             -4.6197148      0.73795436   
      1975   0.7031312     -5.6744911      0             -4.6198724      0.72922747   
      1980   0.69930359    -5.6686681      0             -4.6197904      0.75082332   
      1985   0.69390644    -5.6606367      0             -4.6198541      0.77842692   
      1990   0.69466854    -5.6620033      0             -4.6200776      0.77138674   
      1995   0.69686644    -5.6653         0             -4.6200777      0.75761292   
      2000   0.69435094    -5.6614296      0             -4.6199803      0.77031005   
      2005   0.69237652    -5.6584518      0             -4.619964       0.77999705   
      2010   0.6940853     -5.6611171      0             -4.6200663      0.76911659   
      2015   0.69550468    -5.6632106      0             -4.6200308      0.76008133   
      2020   0.69510724    -5.6626489      0             -4.6200653      0.76169169   
      2025   0.69380055    -5.6605934      0             -4.6199697      0.76991692   
      2030   0.69307788    -5.6594841      0             -4.6199443      0.77619926   
      2035   0.69329098    -5.6598289      0             -4.6199694      0.77586107   
      2040   0.69942548    -5.6690026      0             -4.6199421      0.74426322   
      2045   0.70112524    -5.6716361      0             -4.6200262      0.73697948   
      2050   0.69777225    -5.6665419      0             -4.6199611      0.75913512   
      2055   0.69489644    -5.6621238      0             -4.6198563      0.77875211   
      2060   0.6923201     -5.6582923      0             -4.6198891      0.79198835   
      2065   0.69569211    -5.6632177      0             -4.6197569      0.77151157   
      2070   0.69846894    -5.6674099      0             -4.6197841      0.75360232   
      2075   0.69866219    -5.667829       0             -4.6199134      0.75069446   
      2080   0.69586328    -5.6636298      0             -4.6199122      0.76410685   
      2085   0.69331177    -5.659739       0             -4.6198484      0.77585401   
      2090   0.69294889    -5.6591475      0             -4.6198011      0.77561829   
      2095   0.69501157    -5.6623577      0             -4.6199176      0.76305972   
      2100   0.6947312     -5.6620477      0             -4.6200281      0.76296604   
      2105   0.69707634    -5.6655039      0             -4.6199669      0.74961553   
      2110   0.70155195    -5.6723233      0             -4.6200733      0.72552644   
      2115   0.70316196    -5.6747856      0             -4.6201208      0.72000232   
      2120   0.70052354    -5.6709806      0             -4.6202731      0.73993965   
      2125   0.6969369     -5.6654897      0             -4.6201618      0.76493981   
      2130   0.69575713    -5.6638778      0             -4.6203194      0.77379839   
      2135   0.69673734    -5.665239       0             -4.6202104      0.76814043   
      2140   0.69820833    -5.6673002      0             -4.6200653      0.75786894   
      2145   0.69906537    -5.6683928      0             -4.6198724      0.75118371   
      2150   0.69855377    -5.6675105      0             -4.6197575      0.75295114   
      2155   0.69761039    -5.6660145      0             -4.6196764      0.75776107   
      2160   0.69552275    -5.663043       0             -4.6198362      0.76737459   
      2165   0.69523298    -5.6627392      0             -4.619967       0.7668174    
      2170   0.6946683     -5.6619265      0             -4.6200012      0.76632634   
      2175   0.6941656     -5.6613004      0             -4.6201291      0.76314475   
      2180   0.69765368    -5.6666602      0             -4.6202572      0.73849378   
      2185   0.70240215    -5.6736257      0             -4.6201005      0.71107954   
      2190   0.70121671    -5.6719386      0             -4.6201914      0.71926912   
      2195   0.6983576     -5.6677274      0             -4.6202686      0.73774408   
      2200   0.70018608    -5.6705977      0             -4.6203964      0.73008428   
      2205   0.70071715    -5.671438       0             -4.6204401      0.72753613   
      2210   0.70078723    -5.6715918      0             -4.6204888      0.72821861   
      2215   0.69868309    -5.6684926      0             -4.6205456      0.74052202   
      2220   0.69803018    -5.667379       0             -4.6204113      0.74412834   
      2225   0.69861774    -5.6681912      0             -4.6203422      0.73884816   
      2230   0.70101014    -5.6717299      0             -4.6202926      0.72557208   
      2235   0.69910683    -5.668909       0             -4.6203264      0.73665791   
      2240   0.69794897    -5.6670216      0             -4.6201757      0.74231231   
      2245   0.7023194     -5.6737095      0             -4.6203085      0.71572433   
      2250   0.70386954    -5.6759332      0             -4.6202071      0.70566671   
      2255   0.70209583    -5.6732955      0             -4.6202298      0.71833372   
      2260   0.69382052    -5.6606013      0             -4.6199476      0.76691429   
      2265   0.69309381    -5.6595655      0             -4.6200018      0.77240855   
      2270   0.69949027    -5.669297       0             -4.6201393      0.73823164   
      2275   0.69682493    -5.6652438      0             -4.6200838      0.75259641   
      2280   0.69550887    -5.6632689      0             -4.6200829      0.7612548    
      2285   0.69651872    -5.6648277      0             -4.620127       0.75516615   
      2290   0.6987924     -5.6682392      0             -4.6201283      0.74050014   
      2295   0.69952401    -5.6693657      0             -4.6201574      0.73444728   
      2300   0.69825647    -5.667402       0             -4.6200949      0.74020556   
      2305   0.698124      -5.6673178      0             -4.6202094      0.73942231   
      2310   0.6973422     -5.6660095      0             -4.6200736      0.74178752   
      2315   0.69726115    -5.6656424      0             -4.6198282      0.74144249   
      2320   0.69948382    -5.6691839      0             -4.6200359      0.72920851   
      2325   0.70005577    -5.6701364      0             -4.6201306      0.72546761   
      2330   0.7023712     -5.6736459      0             -4.6201671      0.7138726    
      2335   0.70101566    -5.6717515      0             -4.6203059      0.72245346   
      2340   0.69854625    -5.6677836      0             -4.6200419      0.73747703   
      2345   0.69897468    -5.6685513      0             -4.620167       0.73531909   
      2350   0.69591806    -5.6640022      0             -4.6202024      0.74919247   
      2355   0.69451739    -5.6618751      0             -4.6201762      0.75331721   
      2360   0.69730873    -5.6661189      0             -4.6202333      0.73539003   
      2365   0.69932344    -5.6691133      0             -4.6202058      0.7237121    
      2370   0.70036915    -5.6706449      0             -4.620169       0.72173875   
      2375   0.69981088    -5.6697336      0             -4.620095       0.73167949   
      2380   0.69705782    -5.6655894      0             -4.6200801      0.75305086   
      2385   0.69391869    -5.6609097      0             -4.6201087      0.77458274   
      2390   0.69384059    -5.6609691      0             -4.6202853      0.77731394   
      2395   0.69915473    -5.6688962      0             -4.6202417      0.75081013   
      2400   0.70209657    -5.6731426      0             -4.6200757      0.736173     
      2405   0.70175947    -5.6724495      0             -4.6198882      0.73885002   
      2410   0.69888643    -5.6683599      0             -4.6201079      0.75294565   
      2415   0.69709849    -5.6656626      0             -4.6200923      0.76063072   
      2420   0.69758152    -5.6663644      0             -4.6200697      0.75731339   
      2425   0.69752303    -5.6661422      0             -4.6199352      0.75935346   
      2430   0.69387567    -5.6605221      0             -4.6197857      0.78020307   
      2435   0.69386427    -5.6606861      0             -4.6199668      0.77829109   
      2440   0.69906307    -5.6685284      0             -4.6200115      0.74589676   
      2445   0.7024398     -5.6734334      0             -4.6198518      0.72431615   
      2450   0.69978624    -5.6693204      0             -4.6197188      0.73843178   
      2455   0.69658694    -5.6646326      0             -4.6198296      0.75677854   
      2460   0.69674075    -5.6648952      0             -4.6198615      0.75442712   
      2465   0.70141885    -5.6721703      0             -4.6201199      0.72618815   
      2470   0.70301894    -5.6744494      0             -4.6199991      0.71784826   
      2475   0.69798157    -5.6668124      0             -4.6199176      0.74873858   
      2480   0.69562186    -5.663298       0             -4.6199425      0.76903977   
      2485   0.69485845    -5.6620301      0             -4.6198196      0.78129016   
      2490   0.69486918    -5.6620238      0             -4.6197972      0.78619853   
      2495   0.69465414    -5.6618054      0             -4.6199013      0.78717159   
      2500   0.69489954    -5.6623376      0             -4.6200655      0.78377715   
      2505   0.6931049     -5.6596133      0             -4.620033       0.79099155   
      2510   0.6930851     -5.6595432      0             -4.6199926      0.7882911    
      2515   0.69605616    -5.6639582      0             -4.6199513      0.76966921   
      2520   0.69785667    -5.6664695      0             -4.6197621      0.75748442   
      2525   0.69928979    -5.6685757      0             -4.6197187      0.74694724   
      2530   0.7028145     -5.6739049      0             -4.6197613      0.72670637   
      2535   0.70183971    -5.6724276      0             -4.619746       0.73230454   
      2540   0.70002167    -5.6696615      0             -4.6197067      0.74311741   
      2545   0.70244671    -5.6735461      0             -4.619954       0.72972746   
      2550   0.70358048    -5.675238       0             -4.6199455      0.72297845   
      2555   0.70194353    -5.6728972      0             -4.6200599      0.73307926   
      2560   0.69872628    -5.6680807      0             -4.6200689      0.75456354   
      2565   0.69633076    -5.6644124      0             -4.6199936      0.77284845   
      2570   0.69536018    -5.6631138      0             -4.6201508      0.78191882   
      2575   0.69624164    -5.6644934      0             -4.6202083      0.7786284    
      2580   0.69632074    -5.6644147      0             -4.620011       0.77715788   
      2585   0.69495465    -5.6623166      0             -4.6199618      0.78146904   
      2590   0.69386105    -5.6606375      0             -4.619923       0.7829987    
      2595   0.69606783    -5.6640561      0             -4.6200317      0.7672125    
      2600   0.6958922     -5.6635707      0             -4.6198098      0.76538993   
      2605   0.69559137    -5.6631176      0             -4.6198079      0.76603322   
      2610   0.6960989     -5.6638846      0             -4.6198136      0.76355891   
      2615   0.69642185    -5.6645777      0             -4.6200223      0.7626447    
      2620   0.69716341    -5.6656079      0             -4.6199402      0.76096043   
      2625   0.6988375     -5.6680637      0             -4.6198851      0.75455105   
      2630   0.69807676    -5.6669261      0             -4.6198885      0.75914546   
      2635   0.69753784    -5.6662976      0             -4.6200683      0.75997      
      2640   0.69941214    -5.669021       0             -4.6199805      0.74943765   
      2645   0.69739741    -5.6660075      0             -4.6199889      0.76199366   
      2650   0.69419769    -5.6611345      0             -4.619915       0.78245339   
      2655   0.69483602    -5.6622011      0             -4.6200243      0.77868141   
      2660   0.70177657    -5.6727161      0             -4.6201292      0.73854183   
      2665   0.70157137    -5.6723308      0             -4.6200517      0.73667894   
      2670   0.69776149    -5.6666435      0             -4.6200788      0.75480016   
      2675   0.69909391    -5.6686772      0             -4.620114       0.743849     
      2680   0.70259078    -5.6738216      0             -4.6200135      0.71992734   
      2685   0.70418186    -5.6762783      0             -4.6200837      0.7086841    
      2690   0.70017048    -5.6702496      0             -4.6200717      0.73259673   
      2695   0.69585606    -5.6636042      0             -4.6198975      0.76180937   
      2700   0.69497148    -5.662211       0             -4.619831       0.77105983   
      2705   0.69705301    -5.6652881      0             -4.6197861      0.76116264   
      2710   0.69646329    -5.6642567      0             -4.6196392      0.76203868   
      2715   0.69577357    -5.6632077      0             -4.6196247      0.76186848   
      2720   0.69898271    -5.668114       0             -4.6197176      0.74154483   
      2725   0.69947622    -5.6689127      0             -4.6197761      0.73679349   
      2730   0.69792481    -5.6666028      0             -4.6197932      0.7449019    
      2735   0.69674221    -5.6649542      0             -4.6199183      0.75066318   
      2740   0.69699109    -5.6654406      0             -4.6200314      0.74900663   
      2745   0.69548674    -5.6632789      0             -4.620126       0.75743618   
      2750   0.69351719    -5.6601872      0             -4.6199885      0.76713522   
      2755   0.6974084     -5.666016       0             -4.6199809      0.74321596   
      2760   0.70116234    -5.6715465      0             -4.6198809      0.71928188   
      2765   0.70170432    -5.6724142      0             -4.6199357      0.71624452   
      2770   0.69678385    -5.6648332      0             -4.6197348      0.74687131   
      2775   0.69499746    -5.6621744      0             -4.6197555      0.76184687   
      2780   0.69625895    -5.6643019      0             -4.6199909      0.75795884   
      2785   0.69542623    -5.6629054      0             -4.6198433      0.76283654   
      2790   0.69429637    -5.6612574      0             -4.61989        0.76814411   
      2795   0.69367443    -5.6602933      0             -4.6198587      0.77018121   
      2800   0.69600928    -5.6638259      0             -4.6198893      0.75515719   
      2805   0.69873735    -5.6680108      0             -4.6199824      0.7369184    
      2810   0.69828109    -5.6671389      0             -4.6197948      0.73656549   
      2815   0.69692148    -5.6651241      0             -4.6198194      0.74381244   
      2820   0.69257663    -5.6587192      0             -4.6199312      0.768027     
      2825   0.69103119    -5.6562797      0             -4.6198097      0.77621891   
      2830   0.69242109    -5.6585259      0             -4.6199712      0.7656911    
      2835   0.69396666    -5.6608737      0             -4.6200009      0.75503605   
      2840   0.69377064    -5.6606975      0             -4.6201186      0.75666343   
      2845   0.6916075     -5.6573294      0             -4.619995       0.76981588   
      2850   0.69397953    -5.6610989      0             -4.6202067      0.7569218    
      2855   0.69656225    -5.6647137      0             -4.6199477      0.74196428   
      2860   0.69604115    -5.6640397      0             -4.6200553      0.74321266   
      2865   0.69637682    -5.6645394      0             -4.6200516      0.73864681   
      2870   0.69904138    -5.6685462      0             -4.6200618      0.71762313   
      2875   0.70358543    -5.6755345      0             -4.6202345      0.68580669   
      2880   0.70518623    -5.6780251      0             -4.6203242      0.67445138   
      2885   0.70277148    -5.6743718      0             -4.6202926      0.68992778   
      2890   0.69988652    -5.6698218      0             -4.6200698      0.71110757   
      2895   0.69692001    -5.6654207      0             -4.6201181      0.7326616    
      2900   0.69320092    -5.6599361      0             -4.6202117      0.75813217   
      2905   0.69200943    -5.6581182      0             -4.620181       0.7700136    
      2910   0.69517267    -5.662795       0             -4.6201133      0.75681608   
      2915   0.6990252     -5.6686322      0             -4.6201721      0.73828898   
      2920   0.69919091    -5.6689399      0             -4.6202313      0.74087401   
      2925   0.69466742    -5.6621173      0             -4.6201934      0.76990393   
      2930   0.69153422    -5.6574321      0             -4.6202077      0.78959358   
      2935   0.69439637    -5.6617599      0             -4.6202425      0.77481693   
      2940   0.69615497    -5.6642014      0             -4.6200463      0.76483449   
      2945   0.69673823    -5.6649311      0             -4.6199011      0.76117885   
      2950   0.69900084    -5.6681825      0             -4.6197589      0.7482513    
      2955   0.69863561    -5.6677585      0             -4.6198828      0.74671701   
      2960   0.69602913    -5.6636915      0             -4.6197251      0.75582252   
      2965   0.69717947    -5.6654768      0             -4.6197851      0.74515194   
      2970   0.69850035    -5.6675082      0             -4.6198353      0.73516017   
      2975   0.69664335    -5.6648459      0             -4.6199582      0.74292686   
      2980   0.69638468    -5.6645137      0             -4.620014       0.74293147   
      2985   0.69887674    -5.6682563      0             -4.6200188      0.72956806   
      2990   0.69757658    -5.6662617      0             -4.6199743      0.7368861    
      2995   0.69582542    -5.6637735      0             -4.6201127      0.74650184   
      3000   0.69603854    -5.6639824      0             -4.6200019      0.74643627   
      3005   0.69513921    -5.6625766      0             -4.619945       0.75198857   
      3010   0.69671833    -5.6648967      0             -4.6198966      0.74466572   
      3015   0.69788606    -5.6667397      0             -4.6199881      0.73876992   
      3020   0.69695866    -5.6653305      0             -4.6199699      0.7422855    
      3025   0.69847787    -5.6674994      0             -4.6198602      0.73316126   
      3030   0.70000242    -5.6698362      0             -4.6199103      0.72626774   
      3035   0.6996726     -5.669507       0             -4.6200759      0.73305297   
      3040   0.69602691    -5.6639707      0             -4.6200077      0.75927851   
      3045   0.69289366    -5.659353       0             -4.6200894      0.77995539   
      3050   0.69671256    -5.6649217      0             -4.6199303      0.76144547   
      3055   0.69794981    -5.6666533      0             -4.6198061      0.75418172   
      3060   0.69289757    -5.659117       0             -4.6198476      0.77804143   
      3065   0.69202327    -5.6577248      0             -4.6197668      0.77828183   
      3070   0.69670356    -5.6646219      0             -4.619644       0.74891519   
      3075   0.69611196    -5.6636961      0             -4.6196055      0.7477287    
      3080   0.69602288    -5.6636762      0             -4.6197193      0.74369145   
      3085   0.70098831    -5.6712635      0             -4.619859       0.71337026   
      3090   0.70258062    -5.6735957      0             -4.6198028      0.70512704   
      3095   0.69796017    -5.6665217      0             -4.619659       0.7346704    
      3100   0.69468233    -5.6617077      0             -4.6197613      0.75611332   
      3105   0.69675152    -5.664975       0             -4.6199252      0.74625166   
      3110   0.69648238    -5.6645872      0             -4.6199411      0.74763767   
      3115   0.6964782     -5.6644911      0             -4.6198511      0.74882307   
      3120   0.6987875     -5.6678383      0             -4.6197347      0.73973983   
      3125   0.69678933    -5.6646835      0             -4.6195769      0.75419091   
      3130   0.69646408    -5.6641421      0             -4.6195234      0.75884069   
      3135   0.69986694    -5.6694377      0             -4.6197151      0.740479     
      3140   0.70303092    -5.6740995      0             -4.6196313      0.72255063   
      3145   0.70262195    -5.6735546      0             -4.6196998      0.72522932   
      3150   0.69816495    -5.6669896      0             -4.6198198      0.75143985   
      3155   0.69744415    -5.6660598      0             -4.6199711      0.7585718    
      3160   0.69990597    -5.6696014      0             -4.6198202      0.74798503   
      3165   0.70121077    -5.6713911      0             -4.6196529      0.74243922   
      3170   0.70084369    -5.6710423      0             -4.6198547      0.74606468   
      3175   0.69375432    -5.6605118      0             -4.6199574      0.78303362   
      3180   0.69274125    -5.6589891      0             -4.6199542      0.78445858   
      3185   0.69687076    -5.6651073      0             -4.6198786      0.75563381   
      3190   0.70012133    -5.6700113      0             -4.6199071      0.73260961   
      3195   0.6989719     -5.6683514      0             -4.6199712      0.73709384   
      3200   0.69670164    -5.6648697      0             -4.6198946      0.75184475   
      3205   0.69350109    -5.6599567      0             -4.6197821      0.77327528   
      3210   0.6884918     -5.6525817      0             -4.6199205      0.80300281   
      3215   0.68821091    -5.6523291      0             -4.6200892      0.80556658   
      3220   0.69104853    -5.6565229      0             -4.6200269      0.78604104   
      3225   0.69713539    -5.6657089      0             -4.6200833      0.74509666   
      3230   0.7014673     -5.6720962      0             -4.6199732      0.71554059   
      3235   0.70149677    -5.6721682      0             -4.620001       0.71534524   
      3240   0.69715352    -5.6657484      0             -4.6200955      0.74281713   
      3245   0.69543287    -5.6633572      0             -4.6202851      0.75631901   
      3250   0.69662359    -5.6651588      0             -4.6203008      0.75140052   
      3255   0.69839589    -5.6677273      0             -4.6202111      0.74172572   
      3260   0.69654848    -5.6648091      0             -4.6200637      0.75044335   
      3265   0.69638388    -5.6645839      0             -4.6200855      0.74972348   
      3270   0.69805685    -5.6670571      0             -4.6200494      0.73832437   
      3275   0.69993407    -5.669811       0             -4.6199876      0.72623677   
      3280   0.70128444    -5.671901       0             -4.6200522      0.71760328   
      3285   0.70180378    -5.6727799      0             -4.6201522      0.71462903   
      3290   0.69881988    -5.668211       0             -4.6200588      0.73167592   
      3295   0.6984071     -5.6676803      0             -4.6201473      0.73573356   
      3300   0.70157434    -5.6725261      0             -4.6202426      0.72226022   
      3305   0.69728456    -5.666045       0             -4.6201956      0.75010817   
      3310   0.69424913    -5.6613165      0             -4.62002        0.7717449    
      3315   0.69641463    -5.6647628      0             -4.6202182      0.76081541   
      3320   0.69771241    -5.6665717      0             -4.6200807      0.75194476   
      3325   0.69748497    -5.6660624      0             -4.6199125      0.75197565   
      3330   0.70032339    -5.6701722      0             -4.6197649      0.73949568   
      3335   0.70088941    -5.6711351      0             -4.6198789      0.74239102   
      3340   0.69749016    -5.6660608      0             -4.6199031      0.76844412   
      3345   0.69349645    -5.659995       0             -4.6198273      0.79555853   
      3350   0.69185407    -5.6574929      0             -4.6197887      0.80474974   
      3355   0.69400423    -5.6607687      0             -4.6198395      0.78862782   
      3360   0.69503751    -5.6624175      0             -4.6199385      0.77501332   
      3365   0.69653092    -5.6646641      0             -4.6199451      0.76126696   
      3370   0.69451426    -5.6616793      0             -4.619985       0.77038697   
      3375   0.69474232    -5.662072       0             -4.6200357      0.77245416   
      3380   0.69575793    -5.663565       0             -4.6200054      0.77229277   
      3385   0.69529792    -5.6629296      0             -4.62006        0.77948923   
      3390   0.69397014    -5.6607911      0             -4.619913       0.78907635   
      3395   0.69678977    -5.6649816      0             -4.6198744      0.77336658   
      3400   0.70001472    -5.6699777      0             -4.6200334      0.7539926    
      3405   0.69949063    -5.669042       0             -4.6198837      0.75718287   
      3410   0.69748319    -5.66596        0             -4.6198127      0.77026751   
      3415   0.69608381    -5.6637669      0             -4.6197185      0.77915231   
      3420   0.69754217    -5.6658449      0             -4.6196091      0.76913817   
      3425   0.7018666     -5.6726584      0             -4.6199365      0.74039851   
      3430   0.70392338    -5.6758152      0             -4.6200084      0.72446083   
      3435   0.70388855    -5.6756599      0             -4.6199053      0.72320505   
      3440   0.69892643    -5.6683389      0             -4.6200269      0.74959615   
      3445   0.69431163    -5.6613785      0             -4.6199882      0.77441241   
      3450   0.69337687    -5.6599456      0             -4.6199573      0.77795949   
      3455   0.69569689    -5.6635306      0             -4.6200625      0.76348926   
      3460   0.69869875    -5.668079       0             -4.6201085      0.7475124    
      3465   0.69640856    -5.6645898      0             -4.6200544      0.75970035   
      3470   0.69874073    -5.6678839      0             -4.6198505      0.74762171   
      3475   0.70083079    -5.6710946      0             -4.6199263      0.73539294   
      3480   0.70002778    -5.6699774      0             -4.6200135      0.74105226   
      3485   0.69680289    -5.6648241      0             -4.6196972      0.76359493   
      3490   0.69249777    -5.6583418      0             -4.6196721      0.79064703   
      3495   0.69158917    -5.6571069      0             -4.6198         0.79443916   
      3500   0.6971672     -5.6654532      0             -4.6197798      0.76064066   
      3505   0.70196568    -5.6726667      0             -4.6197962      0.73311384   
      3510   0.69924777    -5.668539       0             -4.6197451      0.74940394   
      3515   0.69752823    -5.6659541      0             -4.6197393      0.76121339   
      3520   0.69798745    -5.6667583      0             -4.6198546      0.75885187   
      3525   0.69635155    -5.6642136      0             -4.6197637      0.7657136    
      3530   0.69644905    -5.6643946      0             -4.6197984      0.76440652   
      3535   0.69274446    -5.6587851      0             -4.6197454      0.78325503   
      3540   0.69152782    -5.6566671      0             -4.6194522      0.78811702   
      3545   0.69585186    -5.6633333      0             -4.6196328      0.76351735   
      3550   0.69547336    -5.6627512      0             -4.6196184      0.7671406    
      3555   0.69292862    -5.6589469      0             -4.6196309      0.78535175   
      3560   0.69460197    -5.6614821      0             -4.6196563      0.78029599   
      3565   0.69750385    -5.6659594      0             -4.6197811      0.76492672   
      3570   0.69799123    -5.6667991      0             -4.6198898      0.7599404    
      3575   0.69737781    -5.6658627      0             -4.6198735      0.76176145   
      3580   0.69403434    -5.6606947      0             -4.6197202      0.77997912   
      3585   0.6925943     -5.6585445      0             -4.61973        0.78780679   
      3590   0.69902679    -5.668451       0             -4.6199885      0.75280593   
      3595   0.69977986    -5.669614       0             -4.620022       0.74657882   
      3600   0.69932839    -5.668849       0             -4.6199342      0.74950608   
      3605   0.69697005    -5.6650087      0             -4.6196311      0.76439768   
      3610   0.69311338    -5.6590806      0             -4.6194876      0.78418571   
      3615   0.69664386    -5.6643142      0             -4.6194258      0.76025081   
      3620   0.70163172    -5.6720035      0             -4.6196339      0.72693645   
      3625   0.69922891    -5.6684456      0             -4.6196799      0.73573081   
      3630   0.69988009    -5.669504       0             -4.6197617      0.7311561    
      3635   0.70385488    -5.6756889      0             -4.6199848      0.71026651   
      3640   0.70112045    -5.671476       0             -4.6198732      0.72692315   
      3645   0.69952945    -5.6691772      0             -4.6199607      0.74057105   
      3650   0.69593604    -5.6638055      0             -4.6199788      0.76555267   
      3655   0.69382351    -5.6605142      0             -4.6198561      0.78278521   
      3660   0.69321174    -5.659514       0             -4.6197734      0.78979235   
      3665   0.69272393    -5.6586469      0             -4.6196379      0.79258574   
      3670   0.69230084    -5.6581927      0             -4.6198183      0.79129772   
      3675   0.69506101    -5.6622722      0             -4.6197579      0.77163002   
      3680   0.69799478    -5.6667401      0             -4.6198255      0.7496743    
      3685   0.70009706    -5.6699207      0             -4.6198529      0.73468945   
      3690   0.6996936     -5.6693391      0             -4.6198765      0.73771183   
      3695   0.69416658    -5.6610939      0             -4.6199212      0.76870834   
      3700   0.69471459    -5.6619789      0             -4.6199843      0.76651885   
      3705   0.69691479    -5.6652226      0             -4.6199279      0.75370843   
      3710   0.69353315    -5.6600949      0             -4.6198723      0.77034748   
      3715   0.69128183    -5.6566611      0             -4.6198152      0.78230458   
      3720   0.69283068    -5.6590666      0             -4.6198976      0.77401444   
      3725   0.69680802    -5.6651023      0             -4.6199677      0.75421233   
      3730   0.697579      -5.6662139      0             -4.6199229      0.75423132   
      3735   0.693824      -5.6605003      0             -4.6198413      0.77799225   
      3740   0.6984849     -5.6674836      0             -4.6198339      0.75527261   
      3745   0.701496      -5.6721446      0             -4.6199785      0.7386702    
      3750   0.69858597    -5.667681       0             -4.6198797      0.75252728   
      3755   0.70158228    -5.6720293      0             -4.6197338      0.73448725   
      3760   0.70602225    -5.678747       0             -4.6197921      0.70773163   
      3765   0.70522033    -5.6777681      0             -4.6200159      0.71052488   
      3770   0.70371349    -5.6753228      0             -4.6198307      0.7216551    
      3775   0.70130508    -5.6717925      0             -4.6199128      0.73948023   
      3780   0.69705443    -5.6655037      0             -4.6199995      0.76614602   
      3785   0.69619071    -5.6643637      0             -4.620155       0.77115223   
      3790   0.69722425    -5.6658498      0             -4.6200909      0.76194619   
      3795   0.69852414    -5.667876       0             -4.6201674      0.75005907   
      3800   0.69754537    -5.6664345      0             -4.620194       0.75130355   
      3805   0.69769083    -5.6666021      0             -4.6201434      0.74705186   
      3810   0.69869555    -5.6680545      0             -4.6200888      0.73868024   
      3815   0.69811884    -5.6670722      0             -4.6199715      0.74098716   
      3820   0.69733545    -5.6659587      0             -4.620033       0.74716375   
      3825   0.69777962    -5.6666002      0             -4.6200083      0.74779657   
      3830   0.69990511    -5.6699025      0             -4.6201226      0.73894314   
      3835   0.70076328    -5.6711218      0             -4.6200547      0.73641432   
      3840   0.70302854    -5.6744302      0             -4.6199655      0.72546529   
      3845   0.7045189     -5.6765643      0             -4.6198642      0.71882851   
      3850   0.69717154    -5.6655684      0             -4.6198885      0.76053063   
      3855   0.69106388    -5.6564565      0             -4.6199375      0.79754407   
      3860   0.68942339    -5.6541752      0             -4.6201167      0.8076023    
      3865   0.69247656    -5.6587235      0             -4.6200856      0.78967408   
      3870   0.69670342    -5.6651797      0             -4.6202019      0.76362065   
      3875   0.6971043     -5.6658208      0             -4.6202418      0.75696115   
      3880   0.69829826    -5.6674609      0             -4.6200911      0.74670794   
      3885   0.70105531    -5.6716437      0             -4.6201387      0.72893848   
      3890   0.69809296    -5.6670391      0             -4.6199772      0.74163355   
      3895   0.69777657    -5.6665896      0             -4.6200022      0.74085891   
      3900   0.70012515    -5.67018        0             -4.62007        0.72730263   
      3905   0.69806008    -5.6673385      0             -4.620326       0.73766074   
      3910   0.70106258    -5.6717716      0             -4.6202557      0.72287472   
      3915   0.70548896    -5.6783489      0             -4.6201938      0.70161591   
      3920   0.70213564    -5.673216       0             -4.6200905      0.72259994   
      3925   0.70140894    -5.6721436      0             -4.6201081      0.73063803   
